company_num,company_name,obs_date,comp_dissolved_date,company_status_modelled,label_modelled,model_risk_score,model_predicted_tier,company_status_now,actually_dissolved_now,outcome_agreement,company_age_years,nace_section_label,split
299895,DEFINITIVE SOLUTIONS LIMITED,2023-12-31,,Liquidation,1.0,0.0884,LOW,Liquidation,1,consistent,24.96,Extraterritorial Organisations,test
654656,160 SHELBOURNE RD Q LIMITED,2023-12-31,2025-11-03,Dissolved,1.0,0.2654,LOW,Dissolved,1,consistent,4.4,Unknown,test
658025,"SAINTY, HIRD & PARTNERS (IRELAND) LIMITED",2023-12-31,2024-10-29,Dissolved,1.0,0.9747,CRITICAL,Dissolved,1,consistent,4.25,Unknown,test
659261,GMM MARKETING LIMITED,2023-12-31,2025-12-29,Dissolved,1.0,0.0863,LOW,Dissolved,1,consistent,4.19,Unknown,test
660091,JAYMAC CONSULTING LIMITED,2023-12-31,2024-11-18,Dissolved,1.0,0.8566,CRITICAL,Dissolved,1,consistent,4.15,Unknown,test
662292,OAKLANE ESTATES LIMITED,2023-12-31,,Liquidation,1.0,0.4028,MODERATE,Liquidation,1,consistent,4.06,Unknown,test
664249,ZINKO LIMITED,2023-12-31,2025-02-04,Dissolved,1.0,0.3571,MODERATE,Dissolved,1,consistent,3.96,Unknown,test
665553,TICOLDA INVESTMENT HOLDINGS LIMITED,2023-12-31,,Liquidation,1.0,0.4593,MODERATE,Liquidation,1,consistent,3.91,Unknown,test
679391,T DUNNE AND SONS CARPENTRY LIMITED,2023-12-31,,Liquidation,1.0,0.1722,LOW,Liquidation,1,consistent,3.22,Unknown,test
680815,SCRIPTSEND LIMITED,2023-12-31,2024-12-02,Dissolved,1.0,0.9747,CRITICAL,Dissolved,1,consistent,3.16,Unknown,test
683727,HARVEY PROPERTY MANAGEMENT LIMITED,2023-12-31,2025-09-01,Dissolved,1.0,0.4593,MODERATE,Dissolved,1,consistent,3.08,Unknown,test
685426,YONG HENG  LIMITED,2023-12-31,2025-03-19,Dissolved,1.0,0.8788,CRITICAL,Dissolved,1,consistent,2.98,Unknown,test
480976,EAST CLARE INSULATION LIMITED,2023-12-31,,Dissolved PostMerger,1.0,0.0043,LOW,Dissolved PostMerger,1,consistent,13.87,Extraterritorial Organisations,test
490433,DAVID O'SULLIVAN CLUB PRO IRELAND LIMITED,2023-12-31,2025-09-29,Dissolved,1.0,0.0116,LOW,Dissolved,1,consistent,13.2,Extraterritorial Organisations,test
492712,JENNY SHEAHAN LIMITED,2023-12-31,2025-02-24,Dissolved,1.0,0.1732,LOW,Dissolved,1,consistent,13.05,Extraterritorial Organisations,test
497412,MED PAY LIMITED,2023-12-31,2025-06-16,Dissolved,1.0,0.0884,LOW,Dissolved,1,consistent,12.73,Extraterritorial Organisations,test
505070,CLOUGHMORE HOLDINGS LIMITED,2023-12-31,,Liquidation,1.0,0.8788,CRITICAL,Liquidation,1,consistent,12.2,Extraterritorial Organisations,test
505879,GCS HOTEL PROPERTY LIMITED,2023-12-31,,Liquidation,1.0,0.8566,CRITICAL,Liquidation,1,consistent,12.14,Extraterritorial Organisations,test
