feature,odds_ratio,ci_lo,ci_hi,n_dissolved_with_flag,n_active_with_flag,p_value,bonferroni_sig
is_corporate_owned,0.4423,0.3692,0.5299,124,3817,0.0,True
guo_worldcompliance,0.5408,0.4282,0.6832,74,1889,0.0,True
is_foreign_owned,0.5488,0.484,0.6222,264,6492,0.0,True
employees_declining,0.6366,0.5134,0.7894,88,1912,0.0,True
sector_imputed,0.7667,0.7202,0.8162,1297,22250,0.0,True
sol_declining,0.775,0.6847,0.8772,276,4904,0.0,True
late_filer_flag,0.7877,0.7491,0.8284,2858,45297,0.0,True
fame_covered,0.805,0.7299,0.8879,455,7748,0.0,True
has_recent_director_change,0.8272,0.7849,0.8718,2259,35528,0.0,True
short_period_flag,1.3844,1.2155,1.5768,259,2636,0.0,True
same_address_risk_flag,1.55,1.4601,1.6453,1535,15039,0.0,True
pl_declining,1.5778,1.3331,1.8673,154,1372,0.0,True
is_insolvent,1.6162,1.4365,1.8185,323,2838,0.0,True
ebit_declining,1.7333,1.4785,2.0321,175,1423,0.0,True
revenue_declining,1.7961,1.51,2.1363,147,1152,0.0,True
is_operating_loss,2.1203,1.7663,2.5453,135,897,0.0,True
revenue_declining_2yr,2.1218,1.6154,2.7869,60,396,0.0,True
is_loss_making,2.2754,1.9168,2.7011,155,962,0.0,True
name_has_numbers,2.3948,2.1061,2.723,283,1689,0.0,True
